""	"V1"	"V2"	"V3"	"V4"
"1"	-1.97183841324473	0.115570668932826	-2.74675124736215	0.823100103408895
"2"	-1.34095498283364	-1.76869637123801	-5.3018313813512	-1.17366641400543
"3"	-0.526618814636613	0.194752489708163	-0.267859106885159	-1.90344112579966
"4"	-1.01977260880692	0.363617573262992	0.29270562082438	5.29580011522338
"5"	-2.95449571099225	-2.19970006441355	-8.7853408079147	2.21530947386144
"6"	-2.16445356771308	0.120595704474682	0.30947926529505	-4.93542493185293
"7"	-0.527702657171458	-0.332723524339293	0.434866836792063	0.390151955625273
"8"	5.12096689603494	-2.22661628119574	-2.83308063480184	0.248853151687406
"9"	-0.936476033458815	-5.25524002271233	-5.87729115669433	-2.33436230952504
"10"	-0.489906853323057	-1.48175874220688	-2.4851481282189	-1.47278347097541
"11"	-0.172587034550084	-0.0819980621442409	0.540482602429948	-4.20678443729329
"12"	-0.837030244830407	0.283909716948919	-0.244754324927035	-0.100207105308254
"13"	0.0354409754561568	-2.11000487006764	-0.466627897544729	0.646016032445454
"14"	0.200946431947199	-0.507333334825733	-0.651710859729793	-2.16565759914446
"15"	0.880478589608231	1.05035455604341	3.54251077916316	-0.130759012262404
"16"	-0.284092650005267	0.332855624268729	-4.51817004712825	-0.755170041657655
"17"	0.27622631736998	0.581090265025331	-1.38666508179774	1.54689681900986
"18"	-9.56249263077607	0.189929094453015	-0.597312123904034	-1.09509666565716
"19"	1.68972039340594	-0.142352843623501	0.779653812988416	-1.11154141147178
"20"	0.78603104589042	-0.027227415594294	-0.0505184456928713	-2.83889470132568
"21"	-0.230552449719598	-0.476093324687884	-5.95099802115999	-0.460941422062981
"22"	-0.0641152427438716	0.113624571504753	-0.598369884978184	-1.86703249385758
"23"	-10.638775850018	-0.0169379297431022	-0.447085365241864	-0.269933037903091
"24"	0.488335324290499	2.54251592322806	-0.299152514839825	-0.87763888524065
"25"	-2.11979002633624	-3.76027053371118	-3.65712688928601	-1.91021517677799
"26"	-0.0220628133412089	0.402112791802963	-0.848455724745615	0.654694022384317
"27"	-0.436889271666442	-0.144343379315028	0.0770113899755964	-0.435188730827742
"28"	0.650398010376003	-0.198308754820827	0.530552169745382	5.99842225272898
"29"	-1.52180393842678	0.644738978088377	-0.49917050746598	-0.164244926237652
"30"	-0.355200763257497	-2.35754122471716	-2.11138356593512	0.188810474244241
"31"	-0.331904085817788	-0.954302109578212	-0.158798209763265	1.74693965964385
"32"	-0.293526298765173	5.90034053648469	1.11588238673977	-0.748945753983961
"33"	-0.417127534421257	-2.30027258116689	-0.0690432813693622	-1.81303090374149
"34"	-0.370646156289776	-0.544884952052852	-2.27077454507965	0.414093374412821
"35"	0.120276793766604	-1.42956295581575	0.281772055263898	-0.074957400314813
"36"	-1.45305090262773	1.3551450330437	-1.84782300329328	-0.844747404105556
"37"	0.536036194959797	-2.46677476155345	-3.13153856418447	-1.60977660270642
"38"	-2.49540171884278	-0.991392428180005	0.0452616212331458	1.39308110716928
"39"	0.437284205600391	1.88629209282584	3.95549656345609	-0.0254608859714681
"40"	2.26522462780305	-0.342379471754995	2.08659155683215	1.16542414106095
"41"	-1.19466550818318	1.00431759529666	-0.605602575392956	-0.899552258186528
"42"	0.953966620858139	-0.407142224998399	4.95641694390839	2.43491426487155
"43"	-0.193888098480929	0.0550115340929929	1.86069245384295	-0.285400339980416
"44"	0.170415059938341	-1.0106202274027	2.61555794315301	0.196440461270631
"45"	-0.0493013266377762	-0.130531924005428	-0.977829373215706	-0.216027904675283
"46"	0.701618465213837	3.95499893388689	-0.825278092788326	-0.267664130617264
"47"	0.473858933999478	-0.246497815560394	0.51227068346262	0.270131619077891
"48"	0.16868536109301	0.000696662785922619	-0.392567702961687	2.4501182845244
"49"	-0.698152799794472	0.061300804680382	0.490191569365206	0.581125287305233
"50"	2.40741879927747	0.0516365234365725	0.366084801797165	0.543906784553107
"51"	0.120407131390189	0.121234429184561	-0.19269944738896	0.145000497239111
"52"	0.470744956380691	0.425441490558386	0.0216855753231044	0.0355382947463176
"53"	0.303900979019202	-0.0832145642466124	-1.63504573439311	0.489779268350427
"54"	1.14535122750351	2.24163702756548	1.32463084794658	1.16703940529168
"55"	0.746073201107864	0.483350119709598	1.60775658306545	0.478624674443263
"56"	3.16614940957386	-0.113366848370439	3.51424424455088	0.739230900183467
"57"	1.70657987614493	-0.110541852022764	-0.675536966933215	0.165075314857614
"58"	6.4975571544044	-1.77438049852236	3.50386104591231	0.318351904243282
"59"	-0.264729421904144	0.141740986213547	3.38346991748517	0.741785616953107
"60"	6.14368954009523	3.03682884021877	2.57619406501907	0.560322065288688
