""	"V1"	"V2"	"V3"	"V4"
"1"	1.75557652212651	-0.564587582989934	-0.382984746626283	7.69352074073069
"2"	-2.14680806062175	-2.52542666050763	0.202670234988474	-4.47472320682722
"3"	-0.897779183686814	-2.95682019663509	-2.02672872785973	-0.467034195101331
"4"	1.18568467015572	1.48638897634213	-4.88077425020574	4.74178282422068
"5"	0.742976720135439	-1.58655239772616	-5.76628265674598	2.5919561022063
"6"	-3.0137540307768	-3.13976729572664	-5.94811685316887	1.16385129764817
"7"	2.85792064604377	-2.97518747862834	-6.19193243641278	0.256807963755289
"8"	1.69396024334249	0.478352434304394	-3.66925837602807	1.30959686230646
"9"	-0.23204249811147	-5.39602300930184	-1.28590761675581	-1.41622785764167
"10"	-2.72701933843663	-3.95707780997265	0.939882362420816	-0.792356045447057
"11"	-1.57800173036988	-0.11631365972164	1.54389975765694	1.5776966622402
"12"	-0.388990318462972	-0.338254269007378	1.09532762337812	-1.47421462094804
"13"	-1.93433116387448	2.52415490195725	2.23074828909045	2.39629304383977
"14"	-0.766193440814526	3.26564454573671	3.92230097749814	1.32507968111943
"15"	-1.62788160666402	0.253064978609775	0.132058101794182	-0.679111114970044
"16"	-1.64215810591721	-1.7303533323293	1.50537390292682	0.734664987465025
"17"	-1.77476696061532	-0.784423634793152	1.49034727943507	0.90843196689765
"18"	0.781240652087309	-3.35455982275399	-4.44676196162689	1.75015709677218
"19"	0.863598532461804	-0.692952489925247	3.09023979959975	-0.581144389158463
"20"	2.15114712523819	0.212467581313262	1.56337157285974	-3.52489081883326
"21"	-0.428439550396105	-2.59602417195804	-1.21417638896918	-5.07125852812695
"22"	1.02743343219263	-2.68885041398911	-3.98941749964496	-4.33439938681338
"23"	-1.45368726530705	2.97842375324347	-1.84890077358174	-0.0270476320330736
"24"	1.65038154166098	3.06252987405372	1.75787219877944	-1.05804586158829
"25"	3.49549012238701	3.25776524082603	0.184955184777901	-0.392617117878306
"26"	1.51097206468295	3.00093449114278	2.12947023612281	1.3553209384536
"27"	-0.417237757873005	4.08236352212512	3.91313749670931	-1.37948004079452
"28"	-0.579713999422886	0.394040710853258	2.71269538078837	1.43212765773095
"29"	-0.0117402445857712	-1.37889609520947	-1.4107251712797	-1.20900472732659
"30"	-2.28171742132267	-0.0911614304749059	-0.822816966468369	-4.06361686817089
"31"	-3.28044662157075	-3.70413095065212	-0.638095532527103	0.838564597649025
"32"	-2.85995080799057	-2.5151905971691	-0.894913955184201	-0.0279258595479677
"33"	1.07020795462359	-0.237592742081935	2.23611067697736	-2.23373678482894
"34"	-0.344872767017495	-3.4698857278072	-3.90964149243835	1.52343830131244
"35"	-1.36691477749861	0.28015455352813	2.72672069563155	-0.615383400695208
"36"	-0.799010094454727	-1.11086681710653	0.234183976873869	-1.95765700722435
"37"	-1.93227455008798	-4.44017267284494	-0.710901725800816	-0.735082164323857
"38"	1.95759001734963	2.59345480384267	1.24400122978719	2.36182060137538
"39"	0.413076135684213	1.05626269054075	0.237931069818071	-0.11996686642041
"40"	-1.29101881831462	-2.48866696680656	5.05981383122244	1.9433432663419
"41"	-5.32234638725048	-0.123899653291798	1.01800339046626	-0.254960996337025
"42"	-1.08249810068614	-1.16869232782764	1.29874122186156	-1.26503137939188
"43"	-0.340266568228501	-0.672919612453267	-0.0420416584855001	-0.306276746154369
"44"	-2.02255290910394	0.564286186261921	1.79492387823582	-0.768621984503372
"45"	-2.44442102881491	0.189891776459096	0.252788780512594	0.804327235361361
"46"	1.48671956788425	-1.33709837719806	-2.63232589415234	-0.0145794618358981
"47"	-1.52019248494521	0.492652815702116	3.12669469357915	1.07704127656026
"48"	4.65089945415098	0.697155878307979	-0.644875347120129	3.12252640363481
"49"	1.24458288080039	3.36855272908852	-2.71560671857493	3.26514887242629
"50"	0.102106795101493	-0.233073851068393	-0.0703787915518084	4.65518595109906
"51"	-2.52379268166532	1.4142995864806	2.69947376745316	1.00383177467518
"52"	1.75289611511411	0.571857995848291	1.08684944614538	-1.50513164071646
"53"	1.37571186176484	2.20479139655461	-1.54109937847996	0.831895251098422
"54"	1.43663274052597	0.751256369519258	3.49584964442886	-1.42300150846624
"55"	0.450089155237843	-1.08210684284112	0.419654540584783	-0.786801094079761
"56"	-0.58618522864875	-0.64795232932271	3.59281679337498	-0.813870637545052
"57"	0.347688302769779	0.626039715552039	2.70722293857889	-0.703385849703008
"58"	1.11439743088094	0.306171058150506	1.94704001507564	0.123962199540674
"59"	0.163237156033347	2.74914066750025	-0.785060791825323	-0.0873488734541197
"60"	1.94361767619002	2.00842583722883	2.78523965190165	-0.328316620525921
