""	"V1"
"1"	0.579850742411079
"2"	0.687608010653323
"3"	0.439742507253547
"4"	0.722172667708234
"5"	0.513466246605107
"6"	0.744671905505124
"7"	0.338738207283868
"8"	0.430057572731948
"9"	0.355979687081117
"10"	0.438602647009487
"11"	0.455222573321095
"12"	0.413255509723067
"13"	0.485432466318373
"14"	0.555814842783104
"15"	0.417072666684091
"16"	0.565149780646071
"17"	0.516314387666266
"18"	0.534842467125982
"19"	0.539007332753635
"20"	0.37727032909005
"21"	0.497539817920286
"22"	0.468337855864258
"23"	0.537683522701925
"24"	0.57715527633582
"25"	0.586254149662035
"26"	0.667962461589482
"27"	0.579466029820832
"28"	0.52411650013303
"29"	0.59712054042041
"30"	0.156444078337064
"31"	0.510862588321634
"32"	0.462092347941648
"33"	0.525082223806014
"34"	0.502778553916634
"35"	0.490362167025838
"36"	0.549314114543651
"37"	0.583264821733981
"38"	0.498517493660946
"39"	0.570009721941172
"40"	0.568063895385737
"41"	0.502117496063016
"42"	0.480515716923056
"43"	0.549247174058596
"44"	0.335495649602336
"45"	0.610066260011826
"46"	0.54347390665258
"47"	1.0601489064223
"48"	0.563098376178289
"49"	0.588060333972395
"50"	0.401616551720181
"51"	0.805279952417798
"52"	0.735701628728287
"53"	0.595455645302349
"54"	0.596912422248825
"55"	0.670843024844061
"56"	0.745491901059058
"57"	0.533260503821566
"58"	0.734159781596557
"59"	0.609388125847443
"60"	0.78189836789421
