""	"V1"
"1"	0.505867205462631
"2"	0.501700672720602
"3"	0.510217328878573
"4"	0.529361904542341
"5"	0.534219795932196
"6"	0.52752838308582
"7"	0.527511970323501
"8"	0.532586277059733
"9"	0.507916269903211
"10"	0.540238208680023
"11"	0.555717358027849
"12"	0.573733310510747
"13"	0.594477909446979
"14"	0.589744382461472
"15"	0.610534227954226
"16"	0.616233167476254
"17"	0.631084630389298
"18"	0.596994737818283
"19"	0.589413912795965
"20"	0.554223396798863
"21"	0.526706806395965
"22"	0.499949489082921
"23"	0.518840986033646
"24"	0.511964031298283
"25"	0.505130986569298
"26"	0.497017033467849
"27"	0.511964435059153
"28"	0.511692932798284
"29"	0.518561314654805
"30"	0.495943814159153
"31"	0.504057970669298
"32"	0.512130146275095
"33"	0.512783189260603
"34"	0.522225374871907
"35"	0.519069650740023
"36"	0.531611414132196
"37"	0.529785441955675
"38"	0.542124955532197
"39"	0.563586291123501
"40"	0.568678557135095
"41"	0.578675894497414
"42"	0.556713064636545
"43"	0.553311350831907
"44"	0.566989946948012
"45"	0.562072527579895
"46"	0.564103056240765
"47"	0.556484726579896
"48"	0.561913481064823
"49"	0.569420333665403
"50"	0.560063729916707
"51"	0.557181250508011
"52"	0.555701799362794
"53"	0.558899993074098
"54"	0.568389050474098
"55"	0.584236911123374
"56"	0.56798003869149
"57"	0.560792116656707
"58"	0.543726478665403
"59"	0.549614715975547
"60"	0.53721661741033
