""	"V1"
"1"	0.432812362658725
"2"	-0.00591741136105545
"3"	0.360582195372165
"4"	0.489607081775589
"5"	0.171092736058852
"6"	-0.418205161852589
"7"	-0.254725806300024
"8"	-0.441530492665535
"9"	-0.392318328031131
"10"	-0.00756322147349703
"11"	0.453915077401484
"12"	0.183455572988274
"13"	0.503839288711723
"14"	0.589928661547614
"15"	0.434642935998481
"16"	0.362237785290425
"17"	0.511838796540249
"18"	0.486484893993614
"19"	0.433470753672526
"20"	0.44361259033849
"21"	0.403485038062796
"22"	0.336342427926346
"23"	0.678999763008195
"24"	0.65063840663639
"25"	0.671377631645838
"26"	0.681957356055774
"27"	0.58954997594284
"28"	0.621044710552509
"29"	0.52996930109736
"30"	0.43714430754594
"31"	0.437216992727241
"32"	0.391420113280561
"33"	0.469214556798379
"34"	0.428487267086273
"35"	0.363756584222721
"36"	0.476001693541362
"37"	0.464675275772864
"38"	0.647857530413717
"39"	0.573139062348159
"40"	0.490583698513859
"41"	0.539772492859163
"42"	0.538354073108478
"43"	0.487071151343522
"44"	0.514784320179568
"45"	0.517896100815356
"46"	0.553888458666391
"47"	0.606004476487152
"48"	0.710086007112746
"49"	0.588948192065961
"50"	0.564982105350177
"51"	0.586058788948114
"52"	0.496599647625587
"53"	0.625731745837315
"54"	0.576957797982312
"55"	0.458815887920093
"56"	0.29367162868464
"57"	0.598680850843739
"58"	0.627820761207495
"59"	0.648462445635697
"60"	0.636812581219207
