""	"V1"	"V2"	"V3"	"V4"
"1"	0.556444302282604	0.539599676767252	0.518166600491757	0.505867205462629
"2"	0.533159980723615	0.511503447916969	0.502735756987484	0.501700672720599
"3"	0.533570849720807	0.517695991631658	0.484175596628509	0.510217328878571
"4"	0.532015950366874	0.526447885979116	0.509985659554435	0.529361904542339
"5"	1.31423082694497	0.526102160462167	0.527786132671244	0.534219795932194
"6"	0.502492732268559	0.474643032222054	0.498612706651301	0.527528383085817
"7"	0.482065895642155	0.46845965220793	0.472478664178367	0.527511970323498
"8"	0.474055363541031	0.500179133614709	0.49765563225529	0.53258627705973
"9"	0.469911875529795	0.482406384657082	0.483936688282355	0.507916269903208
"10"	0.50598998668429	0.495322654727704	0.509868421914834	0.54023820868002
"11"	0.512294240018559	0.512148983953693	0.520626563323666	0.555717358027846
"12"	0.501879945233728	0.511969254679964	0.538835985379506	0.573733310510744
"13"	0.525845286219683	0.532255901425726	0.572508864447883	0.594477909446976
"14"	0.532531627063784	0.539137051119229	0.565471428356714	0.589744382461469
"15"	0.544184540788503	0.566588334935613	0.564237297393752	0.610534227954223
"16"	0.544512279762099	0.582364061342675	0.572772710260133	0.616233167476251
"17"	0.570893310394121	0.576957389568664	0.585753633741615	0.631084630389295
"18"	0.58303060242502	0.563119963308777	0.600216545445319	0.59699473781828
"19"	0.564647876635694	0.566625815060189	0.597844621889763	0.589413912795962
"20"	0.548567971321087	0.565470858517816	0.580630811895461	0.55422339679886
"21"	0.540364932059851	0.566668602303127	0.575088780724521	0.526706806395962
"22"	0.523664721495245	0.547731213325726	0.558963382459564	0.499949489082918
"23"	0.569085454795807	0.564333612012167	0.593373332288624	0.518840986033643
"24"	0.57054250749047	0.574410890213579	0.562316682087199	0.511964031298281
"25"	0.562111551264346	0.582651094861884	0.562574152382926	0.505130986569295
"26"	0.585291581486256	0.601095886768664	0.546135783063837	0.497017033467846
"27"	0.602065731775582	0.582757416757365	0.547356442813125	0.511964435059151
"28"	0.617209575028391	0.589204754139568	0.551737520086629	0.511692932798281
"29"	0.585895390917436	0.558974338237026	0.540448149130789	0.518561314654803
"30"	0.564997908426705	0.530285102852845	0.516095088033923	0.495943814159151
"31"	0.547747440769402	0.536795575748325	0.517808860711986	0.504057970669296
"32"	0.541488773033447	0.531250165205952	0.501479745199165	0.512130146275093
"33"	0.542718409109289	0.531459004400868	0.510580218620818	0.5127831892606
"34"	0.540356346994121	0.529094056827421	0.508399464635063	0.522225374871904
"35"	0.529449045039065	0.503685869799173	0.511550766489764	0.51906965074002
"36"	0.521247938303952	0.508036420435613	0.509170836584636	0.531611414132194
"37"	0.503625066444682	0.50117244104324	0.508305464188909	0.529785441955672
"38"	0.52063897053457	0.52356147835115	0.526372513126231	0.542124955532194
"39"	0.514914965278952	0.523490139192958	0.524609635402584	0.563586291123498
"40"	0.533450808829514	0.530462319464144	0.537045668185775	0.568678557135092
"41"	0.535296958644121	0.53983312165906	0.54475682838663	0.578675894497411
"42"	0.538185837211536	0.540740787099737	0.562070484660134	0.556713064636542
"43"	0.53823652531266	0.538956937373466	0.553937740546174	0.553311350831904
"44"	0.546664485337941	0.554898343261884	0.565816664870675	0.566989946948009
"45"	0.540092475368559	0.557192471346631	0.574589520756715	0.562072527579893
"46"	0.550820494052547	0.561591294086743	0.577928774027371	0.564103056240762
"47"	0.550595451252949	0.572115591425444	0.594857038027371	0.556484726579893
"48"	0.578092478246367	0.597648394657082	0.575247897332214	0.56191348106482
"49"	0.583031945588783	0.599301244563862	0.582801219669536	0.5694203336654
"50"	0.590393236052267	0.593603664394371	0.572306776467416	0.560063729916704
"51"	0.597181302782604	0.578129807688156	0.588454620786504	0.557181250508009
"52"	0.603813542077267	0.58106094765793	0.584181033224966	0.555701799362791
"53"	0.578546780018559	0.582818813381534	0.566285723404738	0.558899993074096
"54"	0.585313328011255	0.592971710025602	0.569716536690493	0.568389050474095
"55"	0.5905836013513	0.592072605703568	0.575864735722402	0.584236911123371
"56"	0.590592990028266	0.568263050011477	0.572817660989354	0.567980038691487
"57"	0.594639084143435	0.576097475622494	0.568546857180237	0.560792116656704
"58"	0.570837560924334	0.572459047651308	0.560641769707303	0.5437264786654
"59"	0.574803964599334	0.580168324647636	0.568489790078528	0.549614715975545
"60"	0.582338902495963	0.572447068882099	0.578770769001605	0.537216617410327
