""	"V1"	"V2"	"V3"	"V4"
"1"	0.729913332569425	-0.623032362922729	0.180244944533332	0.0015080116790912
"2"	-0.985113699442579	-5.12184423970397	-5.9295754789748	-2.17193420039039
"3"	-0.163448157022967	-1.19285862745881	-1.00620542923041	-1.02163143286777
"4"	0.45834037055183	0.125348750819297	-1.35240787378897	0.722623134666138
"5"	0.293545140345864	-3.33901360397877	-4.21912822605784	0.533354743095907
"6"	-4.15589062395871	-9.24611758130452	-9.15346037501987	-1.45882912096876
"7"	-5.07803064097067	-7.40512150973322	-5.49684951675666	-0.719115749302877
"8"	-1.75726352402968	-9.75255353166359	-6.03369007467826	-0.526264908154039
"9"	-2.01233988833361	-9.04103734430798	-6.40028321243229	-2.40516146906801
"10"	-0.262690817102555	-4.97977742490216	-3.04947453428177	-2.89173674702809
"11"	-0.988554250010646	-0.121864579540426	-0.663660458853539	-1.07576039323422
"12"	-0.65361994908328	-3.06467779370534	-3.91033757489154	-0.639007496857262
"13"	-0.258946073756677	0.222873980206221	0.179749052089141	0.979986548979108
"14"	0.617114053042456	1.09212364999058	0.824113306186969	1.17710390935444
"15"	0.279063492509087	-0.869948856533411	-1.82687492340537	1.16372712743193
"16"	-0.745933795108041	-1.81423017321111	-0.284500715972761	1.26401801609105
"17"	0.262367402287037	-0.132012241013375	0.248814009555758	1.16435445489524
"18"	0.821096360678256	-0.27123370213807	0.0788040387950372	0.0644060608854184
"19"	0.000846736375565166	-0.883081408204638	0.306293385146995	0.558866848287751
"20"	0.926094950842885	-0.761244098864042	-0.43705111791909	-0.259653273649048
"21"	0.27830343792079	-1.20996977202475	-0.68805913337771	-0.361991041241626
"22"	0.0414359361742214	-1.75373480619313	-2.44365204332946	-2.08916077795976
"23"	-0.173311102533038	1.81274539321315	0.721377155681521	0.676804242837475
"24"	2.88904440335727	1.40432738019171	0.427947500339897	0.182835621987908
"25"	1.61104604247119	1.54864893174826	0.863287218230813	0.455450188511408
"26"	0.421213150364739	1.48146389447081	-0.814627669454117	0.637997487385618
"27"	-0.149771549963753	0.656710460772398	-2.28630044112316	0.345899642469917
"28"	0.63330309727768	0.935857854061019	1.59942375876776	1.14778646136329
"29"	1.2109722631242	0.243186027869866	-0.191687815671595	-0.0569405054448926
"30"	-0.907246170603128	-0.483772360152195	-0.687627302466694	-1.36516783665145
"31"	0.785176815656422	-0.547352406188761	0.505924734613956	-0.757624679346916
"32"	0.241864354047566	-0.991130089762829	0.505298855519028	-0.940601227153895
"33"	1.3104233232847	-0.146218767341893	-0.0639110330742068	-0.61789286906255
"34"	0.22866089370633	-0.566248382861043	-1.37942235310456	0.974063239670243
"35"	-1.06330175189832	-1.01977477775276	0.622477141659335	-0.957928044900156
"36"	0.0647207963664431	0.159262783970438	0.860661342447907	0.0539436339415914
"37"	-0.186370249729833	0.103814627004767	0.290712074061133	-1.01843540933151
"38"	1.36752129258066	1.87681746892727	1.15998639085636	0.141004651888821
"39"	0.142090761006798	1.06403588920281	1.29753750679562	0.812142492108874
"40"	0.0481549917948337	0.0962893767086146	1.82425088550235	1.03939001282033
"41"	0.163355012028431	0.539173034027079	1.23841549280775	0.299122208604854
"42"	1.01731315130768	0.514755770255865	1.41079649521106	0.576607655794613
"43"	0.0418388774090346	-0.0259423462774778	0.741473381547383	0.314107994312979
"44"	-0.0527241992848665	0.118162492513064	1.56947135872885	0.570967333971286
"45"	-0.402168709853449	0.129358699099462	0.877314073191802	1.34096936158643
"46"	1.2453039798494	0.477727744086161	-0.177514491561449	1.16057597020209
"47"	0.415487817246407	0.941076117224047	1.15081202418607	1.71512837422761
"48"	2.0788165064334	1.82179727225063	0.935670364675654	0.498567723805169
"49"	0.344571442653392	0.486583824492529	0.150791982909083	1.61109967371552
"50"	0.340524070360224	0.281990418490973	0.44008682789778	1.55256546453377
"51"	-1.49336029829956	0.664455489084648	1.18654216205671	1.35057878525496
"52"	1.50112916184391	-0.338499716932579	1.00125222279936	-0.269165931849512
"53"	0.127491365487091	1.05002740090558	0.578789563414881	0.7038195551901
"54"	0.65574131876789	0.418622468472512	-0.360756164220338	0.386590584902871
"55"	0.472676106352202	-0.858741387441161	-1.11926779399395	1.0113097494062
"56"	-1.07793241770418	-2.4213128834569	1.37701268895037	0.794880887767655
"57"	0.764355363019218	0.821970834417395	1.5922322775854	-0.111101042283448
"58"	0.873789239020168	1.17520200911522	1.48917136503664	0.0883642771350274
"59"	0.416267489602853	1.32371107451469	0.302471621504194	0.390049391807164
"60"	1.02842304268486	1.27321763811018	1.00215997805721	-0.0354531343605413
