""	"V1"
"1"	0.395697942724724
"2"	0.0922902639446882
"3"	-0.279535428431398
"4"	-0.251596141784679
"5"	-0.470010002613693
"6"	-0.660360492567496
"7"	-1.14866477927111
"8"	-0.364781893696969
"9"	-0.367225099702974
"10"	0.735471873296843
"11"	0.783371721376547
"12"	0.504474461175392
"13"	0.626490040575661
"14"	1.16880053617222
"15"	0.318253156300564
"16"	0.178840590827799
"17"	0.360917648425345
"18"	-0.101140547214654
"19"	0.913978704629115
"20"	0.627086209377326
"21"	0.603876405009953
"22"	0.1310669080812
"23"	0.282343802846518
"24"	0.58332676789013
"25"	0.419747170926221
"26"	0.85948346340585
"27"	1.08538749668648
"28"	1.22325822566828
"29"	0.442968594548358
"30"	0.198286704154037
"31"	0.501049054792509
"32"	0.146115251156214
"33"	0.498846033898392
"34"	-0.346973252391113
"35"	0.663888542847167
"36"	0.622971029266445
"37"	0.00446976004028088
"38"	0.489010984105702
"39"	0.669147602826484
"40"	1.03234556968284
"41"	0.762134910390117
"42"	0.66275737826289
"43"	0.311924725051
"44"	0.899331233751985
"45"	0.845687576754977
"46"	-0.211059615368834
"47"	0.960076907794124
"48"	0.671193072203319
"49"	0.0604936350289785
"50"	0.839870786026117
"51"	1.00564857192777
"52"	0.728327586107264
"53"	0.181616029228044
"54"	0.793108870678342
"55"	0.394731540478044
"56"	1.06050845665872
"57"	1.30472909777783
"58"	0.896614923916284
"59"	0.228421123157139
"60"	0.904186095370328
